"id","price"
516455,179.366303968254
516500,168.802735714286
516595,287.414350793651
516724,52.0392547619048
516728,363.738323809524
516812,410.713654761905
516826,85.4543865079365
516900,156.667475396825
516912,168.945619047619
516957,145.030663492064
517129,216.779729365079
517177,149.266870634921
517504,56.6698285714286
517566,163.028375396825
517626,162.084662698413
517687,65.3037714285715
517856,91.9493301587301
518053,166.299236507936
518153,74.5844023809524
518364,289.672180952381
518390,139.317003174603
518620,80.0149753968254
518752,61.521853968254
518865,50.8316246031746
518953,64.5208857142857
519356,143.196714285714
519387,62.6651936507937
519478,357.198706349207
519516,147.026074603175
519804,463.162994444444
519931,57.5940420634921
520147,119.015846031746
520276,264.370229365079
520355,318.870163492064
520376,299.871136507936
520524,124.562284920635
520747,138.437524603175
520832,211.528095238095
521169,348.458267460317
521244,124.683926190476
521472,276.368567460318
521509,262.208811904762
521547,47.2480356421356
521751,64.2842063492064
522015,60.0141015873016
522114,59.5290801587302
522210,272.124863492064
522309,73.1113595238095
522606,90.2786031746032
522846,46.1226984126984
522849,254.329500793651
522910,55.230146031746
523108,78.559403968254
523163,138.614440476191
523194,84.8222666666667
523251,56.9777761904762
523326,172.507537301587
523410,77.7070047619048
523484,135.719770634921
523518,198.48061031746
523582,246.858811111111
523601,65.7367404761905
523779,222.04943015873
523821,128.460185714286
523907,125.067992063492
523939,75.0592103174604
524028,281.219227777778
524060,55.0664452380952
524158,55.1817444444445
524253,256.813157142857
524302,122.350751587302
524501,169.41063015873
524662,406.472303174603
524879,200.437217460317
524920,144.137730952381
524976,179.483807142857
525134,78.3858738095238
525137,212.085387301587
525369,134.852480952381
525386,588.755875396825
525429,41.6027373015873
525490,143.545733333333
525662,383.550575396825
525727,56.9101253968254
525872,613.082321428571
525883,391.656182539683
525973,113.635415079365
525994,63.2750428571429
526215,112.83503968254
526268,96.7055531746033
526318,162.287142063492
526353,123.243411904762
526390,611.727107142857
526419,134.733826984127
526435,324.934296825397
526658,377.842028571429
526723,177.897219047619
526917,93.3002111111112
527055,120.632136507936
527374,162.839192063492
527378,151.596718253968
527530,174.926938095238
527612,78.1255888888889
527762,72.2373317460318
528018,122.519432539682
528028,152.764408730159
528161,121.640262698413
528179,78.600076984127
528287,88.7206746031746
528309,199.725304761905
528446,167.040351587302
528512,194.899392857143
528598,57.7219936507936
528874,483.96174047619
528898,166.226830952381
528983,58.113096031746
529188,63.9393523809524
529211,226.642643650794
529223,150.568304761905
529282,69.015957936508
529343,128.520376190476
529396,83.0555047619047
529419,90.565180952381
529424,129.622784920635
529556,90.122492063492
529639,99.2174222222223
529651,64.6843444444444
529706,276.376915079365
529717,192.596031746032
529750,165.81709047619
529756,73.5951746031746
529772,86.2875
530097,56.4540761904762
530129,74.8118515873016
530543,64.1473150793651
530556,65.4217785714286
530601,217.98065952381
530682,134.687575396825
530726,87.0502484126985
530754,109.062242063492
530830,306.554372222222
530893,303.641617460318
530898,57.9730079365079
531025,280.684186507937
531030,103.642726984127
531152,62.6064293650794
531247,57.9006222222222
531263,78.7100904761904
531351,116.103588095238
531562,76.2720761904762
531752,53.5082952380952
531909,237.890575396826
532008,82.2402111111111
532027,211.439106349206
532224,207.680998412698
532423,165.396521428571
532456,167.529566666667
532476,213.737697619048
532579,177.798568253968
532580,517.656115079365
532715,66.2176468253968
532806,49.6378555555556
532904,146.029391269841
532908,239.659299206349
532978,74.4701293650794
533008,116.188046031746
533037,192.608348412699
533055,76.8904031746032
533096,263.971337301587
533165,136.912445238095
533372,138.784672222222
533399,196.72193968254
533483,85.8287087301587
533524,45.9153912698413
533542,311.678211111111
533564,357.390381746032
533599,145.766349206349
533654,61.245165079365
533660,74.0440158730159
533670,211.557043650794
533706,141.310288888889
533795,317.712068253968
533834,156.079758730159
533911,207.281811111111
533954,106.770551587302
533974,208.732138888889
533993,66.4712992063493
534082,75.7968746031747
534220,62.0910896825397
534251,177.927091269841
534326,164.544378571429
534335,63.3319111111112
534422,148.547169047619
534475,133.307981746032
534585,77.4590825396825
534610,378.493485714286
534644,193.4602
534669,175.41289047619
534683,65.7098126984127
534894,70.1207460317461
534938,132.348693650794
534953,224.965783333333
535009,145.569646825397
535119,186.143003174603
535368,72.9908658730159
535463,71.8689190476191
535615,289.637942857143
535621,54.1683293650793
535643,54.2420373015873
535653,53.5702174603174
535956,167.758323015873
535981,143.794169047619
536323,109.322820634921
536332,110.804117460317
536334,195.57036031746
536352,87.4715246031746
536355,125.057206349206
536472,222.271394444444
536539,75.6157412698413
536793,215.812396031746
536928,73.8489182539683
536997,110.152457936508
537062,77.1888928571429
537238,69.3240706349206
537302,276.444492063492
537400,72.5286373015873
537557,155.068031746032
537603,120.710850793651
537618,64.9033277777778
537692,57.884653968254
537796,149.888612698413
537878,61.7742293650794
538001,127.509432539682
538071,69.1550572858428
538120,96.2120095238096
538152,111.67266031746
538161,124.616717460318
538447,46.1429642857143
538520,76.4674761904762
538669,416.238996031746
538696,125.312663492063
538911,263.222162698413
538944,163.615072222222
538953,226.832853174603
538961,197.5213
538990,189.923813492064
539036,213.457831746032
539108,102.736626190476
539151,159.214063492064
539174,139.372550793651
539181,189.702821428572
539424,139.934522222222
539501,86.8806150793651
539636,113.950664285714
539907,181.058743650794
540023,71.1503166666666
540281,80.1992111111111
540320,402.830897619048
540442,73.2873047619048
540503,58.2711611111111
540566,103.05756984127
540568,541.188972222222
540612,195.773506349206
540926,60.4778031746032
541004,212.491202380952
541101,91.259423015873
541238,249.057138888889
541250,117.994927777778
541493,63.3754650793651
541497,139.265061904762
541854,74.2586230158731
542275,73.4125841269841
542505,67.2640380952381
542713,138.90925
542846,98.905723015873
542860,67.3142880952381
542901,101.811031746032
542905,85.2693833333333
542995,219.93236984127
543007,71.5808587301587
543042,148.586254761905
543102,65.6331365079365
543401,121.414508730159
543432,131.490580952381
543650,176.707324603175
543714,155.722972222222
543780,66.2575476190476
543933,74.9567261904762
544120,130.127070634921
544167,132.897564285714
544345,66.8500412698413
544556,192.320965873016
544722,66.1441698412699
544785,55.3003484126984
544850,139.366568253968
545082,235.803854761905
545182,66.1229547619048
545335,57.1623706349206
545379,63.5923984126984
545515,90.3742404761905
545562,94.4471253968252
545580,193.254358730159
545668,195.462956349206
545690,64.174596031746
545732,78.4052976190475
545734,66.9553150793651
545740,283.708065873016
545815,106.907153174603
545818,91.3032817460318
545980,128.941909523809
546024,206.088288888889
546127,100.321231746032
546198,188.927554761905
546203,158.377853174603
546257,68.7515349206349
546730,69.8177333333333
546775,62.5074809523809
546897,451.558794444445
546899,68.1337499999999
546916,51.7054888888889
546975,143.516355555556
547003,311.307261904762
547118,217.749619047619
547153,127.712398412698
547317,84.84935
547491,100.048043650794
547651,83.6693682539682
547749,155.43858968254
547775,268.584035714286
547879,76.8105492063492
548017,58.9366412698413
548240,63.291719047619
548285,108.159915079365
548292,181.901577777778
548427,131.779766666667
548447,70.5010119047619
548538,73.245723015873
548664,34.618696031746
548782,166.318473015873
548894,75.0492166666667
548910,79.3414658730158
549085,91.9937682539682
549135,157.537346031746
549161,142.62565
549176,348.831808730158
549188,53.3062341269841
549204,48.9187920634921
549279,61.8326373015872
549334,71.2142603174603
549407,98.7618849206349
549425,61.1903365079365
549644,51.2881563492063
549739,91.1403007936509
549752,55.0172515873016
549801,62.0760547619047
549854,317.200155555556
549969,213.168136507937
550063,231.875508730159
550075,68.5525793650794
550080,251.572042063492
550130,206.836804761905
550234,62.8324817460317
550301,56.6378634920635
550321,65.4744158730159
550374,420.60329047619
550409,161.835893650794
550472,142.713897619048
550497,62.692653968254
550543,59.7335412698413
550671,139.207066666667
550682,216.665145238095
550716,224.283184126984
550830,164.572635714286
550840,48.0984261904762
550867,298.861967460317
550880,308.476252380953
551093,66.8172753968254
551216,190.847953968254
551288,127.016048412698
551365,235.587992857143
551381,169.388978571429
551439,157.292276190476
551574,340.941184126984
551616,215.048053968254
551631,256.639322222222
551638,130.684523015873
551935,148.476974603175
551940,116.418519047619
551987,130.007835714286
552154,143.248473809524
552210,132.530504761905
552233,66.2908515873016
552307,136.596285714286
552322,189.067907936508
552350,224.248216666667
552513,104.620173015873
552528,74.0855896825395
552556,100.214755555556
552587,131.233363492064
552657,70.0800595238094
552728,182.474830952381
552767,66.5743396825397
552918,239.661296031746
552921,68.8053992063492
552933,79.2543738095238
553048,65.3995777777778
553068,51.0052809523809
553121,214.144716666667
553155,77.8749817460317
553208,185.321780952381
553382,63.0276492063492
553508,112.045713492063
553581,150.500417460317
553718,56.6279119047619
553824,105.032316666667
554065,95.2618222222222
554086,61.6774761904762
554186,127.690650793651
554386,89.0187023809524
554406,148.566191269841
554526,128.366980952381
554612,65.8023714285714
554633,81.9086793650793
554659,218.460111904762
554751,59.6919428571429
554887,131.090144444444
554914,150.021234920635
555057,97.7737992063492
555180,105.029599206349
555194,160.26853015873
555220,70.3126
555237,165.504991269841
555277,75.1536206349206
555288,97.1672436507937
555306,184.714
555404,72.1227936507937
555501,154.460331746032
555590,74.9979388888889
555658,289.368152380952
555763,175.139752380952
555834,189.149707936508
555876,83.3324031746032
555926,74.6309865079365
556072,196.471042063492
556146,80.9382134920636
556284,256.825123015873
556452,132.807533333333
556491,138.332906349206
556516,41.5371484126984
556528,71.2918468253967
556590,139.93188015873
556673,115.397976190476
556911,115.912316666667
557029,56.0033531746032
557037,94.1264380952381
557061,182.141145238095
557098,74.8622388888889
557106,50.2402452380952
557175,93.562584920635
557225,105.599150793651
557229,231.892662698413
557284,167.5193
557296,60.8826817460318
